20 1 1 56.125568 0
20 16 1 3.635968 0
20 64 1 1.863296 0
20 1024 1 1.632768 0
20 1 128 0.570944 0
20 16 128 0.189216 0
20 64 128 0.177856 0
20 1024 128 0.185152 0
20 1 512 0.421152 0
20 16 512 0.182624 0
20 64 512 0.172000 0
20 1024 512 0.184608 0
20 1 1024 0.356640 0
20 16 1024 0.170880 0
20 64 1024 0.165120 0
20 1024 1024 0.215424 0
20 1 1 45.715103 0
20 16 1 2.983776 0
20 64 1 1.553568 0
20 1024 1 1.354752 0
20 1 128 0.486016 0
20 16 128 0.180000 0
20 64 128 0.166624 0
20 1024 128 0.167072 0
20 1 512 0.356864 0
20 16 512 0.169376 0
20 64 512 0.176864 0
20 1024 512 0.184608 0
20 1 1024 0.352288 0
20 16 1024 0.175616 0
20 64 1024 0.189056 0
20 1024 1024 0.216032 0
20 1 1 45.708992 0
20 16 1 2.986240 0
20 64 1 1.544544 0
20 1024 1 1.353664 0
20 1 128 0.484544 0
20 16 128 0.178112 0
20 64 128 0.170336 0
20 1024 128 0.167328 0
20 1 512 0.351232 0
20 16 512 0.171232 0
20 64 512 0.164640 0
20 1024 512 0.187104 0
20 1 1024 0.350848 0
20 16 1024 0.171936 0
20 64 1024 0.165152 0
20 1024 1024 0.225824 0
20 1 1 45.718880 0
20 16 1 2.982016 0
20 64 1 1.544384 0
20 1024 1 1.353376 0
20 1 128 0.484256 0
20 16 128 0.176416 0
20 64 128 0.168000 0
20 1024 128 0.170496 0
20 1 512 0.390528 0
20 16 512 0.180864 0
20 64 512 0.172544 0
20 1024 512 0.184384 0
20 1 1024 0.353600 0
20 16 1024 0.172704 0
20 64 1024 0.165120 0
20 1024 1024 0.226720 0
20 1 1 45.716606 0
20 16 1 2.980288 0
20 64 1 1.549568 0
20 1024 1 1.363520 0
20 1 128 0.485952 0
20 16 128 0.178208 0
20 64 128 0.166304 0
20 1024 128 0.162656 0
20 1 512 0.351776 0
20 16 512 0.169824 0
20 64 512 0.161120 0
20 1024 512 0.188864 0
20 1 1024 0.353728 0
20 16 1024 0.167904 0
20 64 1024 0.163904 0
20 1024 1024 0.217312 0
20 1 1 45.716064 0
20 16 1 2.981248 0
20 64 1 1.545760 0
20 1024 1 1.360416 0
20 1 128 0.485248 0
20 16 128 0.175488 0
20 64 128 0.169696 0
20 1024 128 0.201024 0
20 1 512 0.367744 0
20 16 512 0.172480 0
20 64 512 0.160960 0
20 1024 512 0.184672 0
20 1 1024 0.350944 0
20 16 1024 0.170528 0
20 64 1024 0.163296 0
20 1024 1024 0.220352 0
20 1 1 45.714882 0
20 16 1 2.978176 0
20 64 1 1.546400 0
20 1024 1 1.355680 0
20 1 128 0.484576 0
20 16 128 0.181344 0
20 64 128 0.170464 0
20 1024 128 0.169792 0
20 1 512 0.355072 0
20 16 512 0.176704 0
20 64 512 0.163648 0
20 1024 512 0.181632 0
20 1 1024 0.353376 0
20 16 1024 0.171648 0
20 64 1024 0.164352 0
20 1024 1024 0.214400 0
20 1 1 45.709824 0
20 16 1 2.980704 0
20 64 1 1.547904 0
20 1024 1 1.361536 0
20 1 128 0.485376 0
20 16 128 0.180800 0
20 64 128 0.167328 0
20 1024 128 0.164736 0
20 1 512 0.356576 0
20 16 512 0.172320 0
20 64 512 0.163936 0
20 1024 512 0.183776 0
20 1 1024 0.351232 0
20 16 1024 0.166816 0
20 64 1024 0.184256 0
20 1024 1024 0.237728 0
20 1 1 45.714657 0
20 16 1 2.981920 0
20 64 1 1.551008 0
20 1024 1 1.356256 0
20 1 128 0.489824 0
20 16 128 0.177376 0
20 64 128 0.175424 0
20 1024 128 0.169216 0
20 1 512 0.353824 0
20 16 512 0.172320 0
20 64 512 0.164512 0
20 1024 512 0.185216 0
20 1 1024 0.356000 0
20 16 1024 0.170528 0
20 64 1024 0.166368 0
20 1024 1024 0.213856 0
20 1 1 45.766335 0
20 16 1 2.978976 0
20 64 1 1.546048 0
20 1024 1 1.377760 0
20 1 128 0.486848 0
20 16 128 0.177856 0
20 64 128 0.169664 0
20 1024 128 0.170976 0
20 1 512 0.353344 0
20 16 512 0.173760 0
20 64 512 0.165920 0
20 1024 512 0.186240 0
20 1 1024 0.374592 0
20 16 1024 0.171712 0
20 64 1024 0.164832 0
20 1024 1024 0.229472 0
21 1 1 91.305153 0
21 16 1 5.844448 0
21 64 1 2.995872 0
21 1024 1 2.599296 0
21 1 128 0.863520 0
21 16 128 0.239104 0
21 64 128 0.241024 0
21 1024 128 0.218176 0
21 1 512 0.596224 0
21 16 512 0.232192 0
21 64 512 0.220448 0
21 1024 512 0.232896 0
21 1 1024 0.592512 0
21 16 1024 0.228800 0
21 64 1024 0.220768 0
21 1024 1024 0.266112 0
21 1 1 91.311684 0
21 16 1 5.851808 0
21 64 1 2.973600 0
21 1024 1 2.637984 0
21 1 128 0.859296 0
21 16 128 0.253088 0
21 64 128 0.226240 0
21 1024 128 0.231360 0
21 1 512 0.606176 0
21 16 512 0.230848 0
21 64 512 0.219392 0
21 1024 512 0.233280 0
21 1 1024 0.593536 0
21 16 1024 0.229184 0
21 64 1024 0.223200 0
21 1024 1024 0.285696 0
21 1 1 91.310112 0
21 16 1 5.860672 0
21 64 1 2.972960 0
21 1024 1 2.631616 0
21 1 128 0.859104 0
21 16 128 0.235680 0
21 64 128 0.227424 0
21 1024 128 0.223680 0
21 1 512 0.593504 0
21 16 512 0.227840 0
21 64 512 0.221472 0
21 1024 512 0.234592 0
21 1 1024 0.593824 0
21 16 1024 0.231776 0
21 64 1024 0.219296 0
21 1024 1024 0.267680 0
21 1 1 91.309441 0
21 16 1 5.848864 0
21 64 1 2.976576 0
21 1024 1 2.596064 0
21 1 128 0.861376 0
21 16 128 0.242784 0
21 64 128 0.226176 0
21 1024 128 0.222624 0
21 1 512 0.599584 0
21 16 512 0.228832 0
21 64 512 0.220224 0
21 1024 512 0.234400 0
21 1 1024 0.593024 0
21 16 1024 0.234496 0
21 64 1024 0.217696 0
21 1024 1024 0.261632 0
21 1 1 91.307869 0
21 16 1 5.846976 0
21 64 1 2.985824 0
21 1024 1 2.629088 0
21 1 128 0.860096 0
21 16 128 0.239744 0
21 64 128 0.228736 0
21 1024 128 0.218592 0
21 1 512 0.592544 0
21 16 512 0.231552 0
21 64 512 0.217280 0
21 1024 512 0.234464 0
21 1 1024 0.592768 0
21 16 1024 0.306016 0
21 64 1024 0.220320 0
21 1024 1024 0.274016 0
21 1 1 91.313988 0
21 16 1 5.849856 0
21 64 1 2.987712 0
21 1024 1 2.634752 0
21 1 128 0.863264 0
21 16 128 0.240224 0
21 64 128 0.228128 0
21 1024 128 0.221728 0
21 1 512 0.595648 0
21 16 512 0.227072 0
21 64 512 0.218496 0
21 1024 512 0.233056 0
21 1 1024 0.591936 0
21 16 1024 0.231968 0
21 64 1024 0.217728 0
21 1024 1024 0.263136 0
21 1 1 91.307266 0
21 16 1 5.851040 0
21 64 1 2.982240 0
21 1024 1 2.637888 0
21 1 128 0.869888 0
21 16 128 0.240480 0
21 64 128 0.223488 0
21 1024 128 0.222880 0
21 1 512 0.599584 0
21 16 512 0.230336 0
21 64 512 0.221600 0
21 1024 512 0.247968 0
21 1 1024 0.595488 0
21 16 1024 0.230976 0
21 64 1024 0.219456 0
21 1024 1024 0.263136 0
21 1 1 91.313217 0
21 16 1 5.847392 0
21 64 1 2.986496 0
21 1024 1 2.633632 0
21 1 128 0.858432 0
21 16 128 0.243584 0
21 64 128 0.226368 0
21 1024 128 0.218112 0
21 1 512 0.593024 0
21 16 512 0.226688 0
21 64 512 0.226592 0
21 1024 512 0.232096 0
21 1 1024 0.600480 0
21 16 1024 0.241888 0
21 64 1024 0.221152 0
21 1024 1024 0.259104 0
21 1 1 91.314529 0
21 16 1 5.848032 0
21 64 1 2.973408 0
21 1024 1 2.633152 0
21 1 128 0.861920 0
21 16 128 0.245728 0
21 64 128 0.227968 0
21 1024 128 0.218496 0
21 1 512 0.595968 0
21 16 512 0.229888 0
21 64 512 0.224928 0
21 1024 512 0.238176 0
21 1 1024 0.593216 0
21 16 1024 0.229056 0
21 64 1024 0.227520 0
21 1024 1024 0.263136 0
21 1 1 91.312836 0
21 16 1 5.881024 0
21 64 1 2.981376 0
21 1024 1 2.594208 0
21 1 128 0.862112 0
21 16 128 0.238528 0
21 64 128 0.226976 0
21 1024 128 0.218400 0
21 1 512 0.593728 0
21 16 512 0.233888 0
21 64 512 0.219968 0
21 1024 512 0.235424 0
21 1 1024 0.591872 0
21 16 1024 0.245632 0
21 64 1024 0.221056 0
21 1024 1024 0.262912 0
22 1 1 182.483810 0
22 16 1 11.570656 0
22 64 1 5.844640 0
22 1024 1 5.035744 0
22 1 128 1.588128 0
22 16 128 0.351040 0
22 64 128 0.317696 0
22 1024 128 0.310176 0
22 1 512 1.063840 0
22 16 512 0.328832 0
22 64 512 0.316064 0
22 1024 512 0.347008 0
22 1 1024 1.154176 0
22 16 1024 0.327360 0
22 64 1024 0.310848 0
22 1024 1024 0.346400 0
22 1 1 182.479034 0
22 16 1 11.571360 0
22 64 1 5.819360 0
22 1024 1 5.122848 0
22 1 128 1.584704 0
22 16 128 0.336704 0
22 64 128 0.314176 0
22 1024 128 0.308800 0
22 1 512 1.056512 0
22 16 512 0.333408 0
22 64 512 0.308480 0
22 1024 512 0.319744 0
22 1 1024 1.053696 0
22 16 1024 0.335680 0
22 64 1024 0.309920 0
22 1024 1024 0.343488 0
22 1 1 182.487366 0
22 16 1 11.556832 0
22 64 1 5.850400 0
22 1024 1 5.136640 0
22 1 128 1.619968 0
22 16 128 0.339872 0
22 64 128 0.315776 0
22 1024 128 0.308288 0
22 1 512 1.055744 0
22 16 512 0.330624 0
22 64 512 0.328640 0
22 1024 512 0.330016 0
22 1 1024 1.053888 0
22 16 1024 0.323968 0
22 64 1024 0.306624 0
22 1024 1024 0.344128 0
22 1 1 182.494522 0
22 16 1 11.561088 0
22 64 1 5.825920 0
22 1024 1 5.043424 0
22 1 128 1.584672 0
22 16 128 0.334464 0
22 64 128 0.316992 0
22 1024 128 0.306208 0
22 1 512 1.068960 0
22 16 512 0.327520 0
22 64 512 0.307584 0
22 1024 512 0.321280 0
22 1 1024 1.054400 0
22 16 1024 0.328576 0
22 64 1024 0.310272 0
22 1024 1024 0.339968 0
22 1 1 182.483353 0
22 16 1 11.570528 0
22 64 1 5.831488 0
22 1024 1 5.147104 0
22 1 128 1.583936 0
22 16 128 0.338592 0
22 64 128 0.319296 0
22 1024 128 0.311680 0
22 1 512 1.058720 0
22 16 512 0.332576 0
22 64 512 0.321344 0
22 1024 512 0.321024 0
22 1 1024 1.102560 0
22 16 1024 0.330144 0
22 64 1024 0.309824 0
22 1024 1024 0.343008 0
22 1 1 182.479813 0
22 16 1 11.562464 0
22 64 1 5.827360 0
22 1024 1 5.050240 0
22 1 128 1.583744 0
22 16 128 0.336032 0
22 64 128 0.320864 0
22 1024 128 0.309184 0
22 1 512 1.056160 0
22 16 512 0.326304 0
22 64 512 0.308864 0
22 1024 512 0.322208 0
22 1 1024 1.052224 0
