20 1 1 95.594109 0
20 16 1 5.648864 0
20 64 1 2.257376 0
20 1024 1 2.293600 0
20 1 128 3.800064 0
20 16 128 0.925536 0
20 64 128 15.907584 0
20 1024 128 61.583488 0
20 1 512 2.048128 0
20 16 512 13.491936 0
20 64 512 23.381344 0
20 1024 512 332.165619 0
20 1 1024 1.662592 0
20 16 1024 11.007872 0
20 64 1024 34.898560 0
20 1024 1024 569.286194 0
20 1 1 71.738205 0
20 16 1 4.619392 0
20 64 1 1.829056 0
20 1024 1 1.928480 0
20 1 128 3.121536 0
20 16 128 0.717888 0
20 64 128 13.548608 0
20 1024 128 61.615841 0
20 1 512 1.669344 0
20 16 512 11.993440 0
20 64 512 22.231327 0
20 1024 512 292.198029 0
20 1 1024 1.668128 0
20 16 1024 10.913248 0
20 64 1024 44.532543 0
20 1024 1024 597.143372 0
20 1 1 71.743294 0
20 16 1 4.613120 0
20 64 1 1.842912 0
20 1024 1 1.901408 0
20 1 128 3.122944 0
20 16 128 0.724224 0
20 64 128 12.876928 0
20 1024 128 54.868641 0
20 1 512 1.665984 0
20 16 512 11.695584 0
20 64 512 13.554304 0
20 1024 512 279.153198 0
20 1 1024 1.651456 0
20 16 1024 10.677216 0
20 64 1024 33.864929 0
20 1024 1024 569.446167 0
20 1 1 71.740257 0
20 16 1 4.612448 0
20 64 1 1.842496 0
20 1024 1 1.891040 0
20 1 128 3.114176 0
20 16 128 0.727072 0
20 64 128 12.431168 0
20 1024 128 51.921570 0
20 1 512 1.642304 0
20 16 512 13.414240 0
20 64 512 19.483200 0
20 1024 512 296.949036 0
20 1 1024 1.603936 0
20 16 1024 10.771072 0
20 64 1024 48.961536 0
20 1024 1024 549.590332 0
20 1 1 71.740929 0
20 16 1 4.614016 0
20 64 1 1.846592 0
20 1024 1 1.891520 0
20 1 128 3.119968 0
20 16 128 0.713248 0
20 64 128 12.784032 0
20 1024 128 54.024097 0
20 1 512 1.674208 0
20 16 512 12.153024 0
20 64 512 19.053057 0
20 1024 512 270.791992 0
20 1 1024 1.651552 0
20 16 1024 10.643264 0
20 64 1024 41.110527 0
20 1024 1024 575.617432 0
20 1 1 71.738243 0
20 16 1 4.613376 0
20 64 1 1.842464 0
20 1024 1 1.919520 0
20 1 128 3.121376 0
20 16 128 0.712928 0
20 64 128 13.109632 0
20 1024 128 48.453472 0
20 1 512 1.657824 0
20 16 512 11.294912 0
20 64 512 17.747776 0
20 1024 512 293.744171 0
20 1 1024 1.659616 0
20 16 1024 11.075456 0
20 64 1024 43.665119 0
20 1024 1024 548.624084 0
20 1 1 71.738876 0
20 16 1 4.615808 0
20 64 1 1.838048 0
20 1024 1 1.899296 0
20 1 128 3.115680 0
20 16 128 0.737216 0
20 64 128 12.922944 0
20 1024 128 53.065727 0
20 1 512 1.665376 0
20 16 512 12.062592 0
20 64 512 16.689377 0
20 1024 512 284.961945 0
20 1 1024 1.656480 0
20 16 1024 10.471648 0
20 64 1024 34.154240 0
20 1024 1024 587.386230 0
20 1 1 71.737633 0
20 16 1 4.621280 0
20 64 1 1.854368 0
20 1024 1 1.910240 0
20 1 128 3.120096 0
20 16 128 0.714464 0
20 64 128 12.580608 0
20 1024 128 58.156258 0
20 1 512 1.655232 0
20 16 512 11.726176 0
20 64 512 15.874784 0
20 1024 512 296.121948 0
20 1 1024 1.646240 0
20 16 1024 10.726144 0
20 64 1024 38.431488 0
20 1024 1024 553.042358 0
20 1 1 71.738754 0
20 16 1 4.610880 0
20 64 1 1.838560 0
20 1024 1 1.892576 0
20 1 128 3.118048 0
20 16 128 0.742208 0
20 64 128 13.146400 0
20 1024 128 52.165470 0
20 1 512 1.658624 0
20 16 512 11.869472 0
20 64 512 18.275328 0
20 1024 512 276.467865 0
20 1 1024 1.670176 0
20 16 1024 11.023808 0
20 64 1024 39.917568 0
20 1024 1024 576.512146 0
20 1 1 71.738335 0
20 16 1 4.613184 0
20 64 1 1.847744 0
20 1024 1 1.900384 0
20 1 128 3.154048 0
20 16 128 0.714976 0
20 64 128 13.122944 0
20 1024 128 58.257919 0
20 1 512 1.630752 0
20 16 512 12.613408 0
20 64 512 17.517311 0
20 1024 512 281.659882 0
20 1 1024 1.640768 0
20 16 1024 10.809600 0
20 64 1024 40.409184 0
20 1024 1024 575.000244 0
21 1 1 51.605057 1
21 16 1 9.098656 3
21 64 1 3.504736 12
21 1024 1 3.292256 0
21 1 128 1.758496 50
21 16 128 1.111872 0
21 64 128 115.571007 3847
21 1024 128 48.902306 0
21 1 512 3.388224 0
21 16 512 101.204803 2889
21 64 512 21.375616 0
21 1024 512 268.724945 0
21 1 1024 3.142432 0
21 16 1024 27.565760 0
21 64 1024 42.625599 0
21 1024 1024 559.673218 0
21 1 1 51.606113 1
21 16 1 9.083104 3
21 64 1 3.525408 12
21 1024 1 3.171360 0
21 1 128 1.764640 50
21 16 128 1.098944 0
21 64 128 111.723167 3565
21 1024 128 46.582462 0
21 1 512 3.353696 6
21 16 512 101.403549 2890
21 64 512 28.105152 0
21 1024 512 259.695068 0
21 1 1024 3.139072 0
21 16 1024 27.411297 0
21 64 1024 41.059586 0
21 1024 1024 582.193787 0
21 1 1 51.602913 1
21 16 1 9.089248 3
21 64 1 3.523744 12
21 1024 1 3.180608 0
21 1 128 1.777280 50
21 16 128 1.109184 0
21 64 128 112.387840 3582
21 1024 128 52.217953 0
21 1 512 3.378784 0
21 16 512 102.032028 2890
21 64 512 24.957249 0
