10 1 1 0.114336 0
10 1 1 0.112288 0
10 1 1 0.116480 0
10 1 1 0.112896 0
10 1 1 0.113184 0
10 1 1 0.111968 0
10 1 1 0.111296 0
10 1 1 0.112320 0
10 1 1 0.115232 0
10 1 1 0.112352 0
10 16 1 0.179552 0
10 16 1 0.180192 0
10 16 1 0.175392 0
10 16 1 0.173376 0
10 16 1 0.172768 0
10 16 1 0.180320 0
10 16 1 0.175456 0
10 16 1 0.176128 0
10 16 1 0.179840 0
10 16 1 0.174752 0
10 64 1 0.165440 0
10 64 1 0.164128 0
10 64 1 0.165792 0
10 64 1 0.165280 0
10 64 1 0.172544 0
10 64 1 0.166400 0
10 64 1 0.196416 0
10 64 1 0.165472 0
10 64 1 0.172480 0
10 64 1 0.166720 0
10 1024 1 0.874656 0
10 1024 1 0.892256 0
10 1024 1 0.889088 0
10 1024 1 0.885216 0
10 1024 1 0.883872 0
10 1024 1 0.870080 0
10 1024 1 0.865952 0
10 1024 1 0.891392 0
10 1024 1 0.886304 0
10 1024 1 0.896224 0
10 1 128 0.282592 0
10 1 128 0.293344 0
10 1 128 0.262336 0
10 1 128 0.288768 0
10 1 128 0.269248 0
10 1 128 0.285600 0
10 1 128 0.284128 0
10 1 128 0.266368 0
10 1 128 0.283360 0
10 1 128 0.288480 0
10 16 128 0.828192 0
10 16 128 0.838272 0
10 16 128 0.855200 0
10 16 128 0.901920 0
10 16 128 0.950624 0
10 16 128 0.908032 0
10 16 128 0.986048 0
10 16 128 0.857664 0
10 16 128 0.884128 0
10 16 128 0.912928 0
10 64 128 2.089504 0
10 64 128 2.039712 0
10 64 128 2.106720 0
10 64 128 2.055584 0
10 64 128 2.090304 0
10 64 128 2.054528 0
10 64 128 2.035296 0
10 64 128 2.063104 0
10 64 128 2.031840 0
10 64 128 2.087040 0
10 1024 128 71.496323 0
10 1024 128 71.585892 0
10 1024 128 58.597378 0
10 1024 128 57.919682 0
10 1024 128 59.078465 0
10 1024 128 63.870625 0
10 1024 128 62.650558 0
10 1024 128 71.316994 0
10 1024 128 60.499714 0
10 1024 128 61.047134 0
10 1 512 0.377024 0
10 1 512 0.370240 0
10 1 512 0.382016 0
10 1 512 0.359712 0
10 1 512 0.379200 0
10 1 512 0.358656 0
10 1 512 0.390688 0
10 1 512 0.370208 0
10 1 512 0.367488 0
10 1 512 0.369504 0
10 16 512 1.838208 0
10 16 512 1.826720 0
10 16 512 1.769600 0
10 16 512 1.838560 0
10 16 512 1.787168 0
10 16 512 1.796800 0
10 16 512 1.863040 0
10 16 512 1.717664 0
10 16 512 1.810272 0
10 16 512 1.712256 0
10 64 512 21.409344 0
10 64 512 17.777216 0
10 64 512 20.228479 0
10 64 512 19.078497 0
10 64 512 16.856417 0
10 64 512 19.516352 0
10 64 512 19.721727 0
10 64 512 18.092640 0
10 64 512 19.196640 0
10 64 512 26.829504 0
10 1024 512 310.037781 0
10 1024 512 270.688690 0
10 1024 512 284.785431 0
10 1024 512 293.316101 0
10 1024 512 280.128845 0
10 1024 512 289.433990 0
10 1024 512 269.208557 0
10 1024 512 261.442902 0
10 1024 512 292.266144 0
10 1024 512 279.147369 0
10 1 1024 0.501248 0
10 1 1024 0.471872 0
10 1 1024 0.438368 0
10 1 1024 0.486048 0
10 1 1024 0.456096 0
10 1 1024 0.544032 0
10 1 1024 0.477664 0
10 1 1024 0.452160 0
10 1 1024 0.503008 0
10 1 1024 0.484256 0
10 16 1024 8.453088 0
10 16 1024 8.576352 0
10 16 1024 8.085024 0
10 16 1024 8.063968 0
10 16 1024 8.521440 0
10 16 1024 8.398176 0
10 16 1024 8.636576 0
10 16 1024 8.628576 0
10 16 1024 7.635136 0
10 16 1024 8.435008 0
10 64 1024 50.423874 0
10 64 1024 57.396927 0
10 64 1024 51.093887 0
10 64 1024 57.385120 0
10 64 1024 47.630753 0
10 64 1024 57.573856 0
10 64 1024 51.056927 0
10 64 1024 54.697887 0
10 64 1024 53.495487 0
10 64 1024 46.846146 0
10 1024 1024 650.084045 0
10 1024 1024 571.379944 0
10 1024 1024 557.277100 0
10 1024 1024 575.017212 0
10 1024 1024 573.699707 0
10 1024 1024 552.712891 0
10 1024 1024 581.289856 0
