10 1 1 0.114272 0
10 1 1 0.134016 0
10 1 1 0.116960 0
10 1 1 0.113856 0
10 1 1 0.114656 0
10 1 1 0.115360 0
10 1 1 0.115648 0
10 1 1 0.112832 0
10 1 1 0.115264 0
10 1 1 0.113696 0
10 16 1 0.153984 0
10 16 1 0.149920 0
10 16 1 0.151808 0
10 16 1 0.148800 0
10 16 1 0.151840 0
10 16 1 0.148960 0
10 16 1 0.152000 0
10 16 1 0.168032 0
10 16 1 0.188736 0
10 16 1 0.148480 0
10 64 1 0.266656 0
10 64 1 0.254688 0
10 64 1 0.261888 0
10 64 1 0.242560 0
10 64 1 0.304096 0
10 64 1 0.248960 0
10 64 1 0.257248 0
10 64 1 0.251200 0
10 64 1 0.254112 0
10 64 1 0.252928 0
10 1024 1 0.656416 0
10 1024 1 0.660672 0
10 1024 1 0.657664 0
10 1024 1 0.665088 0
10 1024 1 0.647008 0
10 1024 1 0.645952 0
10 1024 1 0.663328 0
10 1024 1 0.658208 0
10 1024 1 0.668416 0
10 1024 1 0.652896 0
10 1 128 0.113568 0
10 1 128 0.116224 0
10 1 128 0.111488 0
10 1 128 0.110816 0
10 1 128 0.110944 0
10 1 128 0.110368 0
10 1 128 0.111552 0
10 1 128 0.111520 0
10 1 128 0.113696 0
10 1 128 0.112864 0
10 16 128 0.145888 0
10 16 128 0.146176 0
10 16 128 0.148928 0
10 16 128 0.147680 0
10 16 128 0.147008 0
10 16 128 0.150016 0
10 16 128 0.148224 0
10 16 128 0.146752 0
10 16 128 0.149088 0
10 16 128 0.145376 0
10 64 128 0.259808 0
10 64 128 0.269888 0
10 64 128 0.254528 0
10 64 128 0.252352 0
10 64 128 0.292800 0
10 64 128 0.259520 0
10 64 128 0.274944 0
10 64 128 0.254176 0
10 64 128 0.252064 0
10 64 128 0.250432 0
10 1024 128 0.904704 0
10 1024 128 0.801920 0
10 1024 128 0.810752 0
10 1024 128 0.775776 0
10 1024 128 0.776576 0
10 1024 128 0.786400 0
10 1024 128 0.809312 0
10 1024 128 0.811776 0
10 1024 128 0.811936 0
10 1024 128 0.804032 0
10 1 512 0.113216 0
10 1 512 0.112192 0
10 1 512 0.112192 0
10 1 512 0.111840 0
10 1 512 0.114752 0
10 1 512 0.117984 0
10 1 512 0.111872 0
10 1 512 0.111776 0
10 1 512 0.110432 0
10 1 512 0.110368 0
10 16 512 0.141888 0
10 16 512 0.141984 0
10 16 512 0.142880 0
10 16 512 0.142432 0
10 16 512 0.142624 0
10 16 512 0.142368 0
10 16 512 0.141568 0
10 16 512 0.143360 0
10 16 512 0.139040 0
10 16 512 0.140416 0
10 64 512 0.186560 0
10 64 512 0.184992 0
10 64 512 0.183264 0
10 64 512 0.181216 0
10 64 512 0.184640 0
10 64 512 0.191072 0
10 64 512 0.186880 0
10 64 512 0.183392 0
10 64 512 0.187072 0
10 64 512 0.181760 0
10 1024 512 1.093568 0
10 1024 512 1.113280 0
10 1024 512 1.097568 0
10 1024 512 1.097568 0
10 1024 512 1.098944 0
10 1024 512 1.098976 0
10 1024 512 1.098112 0
10 1024 512 1.101760 0
10 1024 512 1.097312 0
10 1024 512 1.098752 0
10 1 1024 0.108992 0
10 1 1024 0.107520 0
10 1 1024 0.108160 0
10 1 1024 0.108896 0
10 1 1024 0.110272 0
10 1 1024 0.109056 0
10 1 1024 0.109024 0
10 1 1024 0.107008 0
10 1 1024 0.109248 0
10 1 1024 0.113216 0
10 16 1024 0.146944 0
10 16 1024 0.148832 0
10 16 1024 0.148000 0
10 16 1024 0.171200 0
10 16 1024 0.146240 0
10 16 1024 0.145536 0
10 16 1024 0.148736 0
10 16 1024 0.152544 0
10 16 1024 0.146848 0
10 16 1024 0.150688 0
10 64 1024 0.200608 0
10 64 1024 0.193440 0
10 64 1024 0.192608 0
10 64 1024 0.195168 0
10 64 1024 0.190016 0
10 64 1024 0.194912 0
10 64 1024 0.234528 0
10 64 1024 0.190464 0
10 64 1024 0.191328 0
10 64 1024 0.202400 0
10 1024 1024 1.263392 0
10 1024 1024 1.267584 0
10 1024 1024 1.269440 0
10 1024 1024 1.272832 0
10 1024 1024 1.268416 0
10 1024 1024 1.274496 0
