10 1 1 0.114848 0
10 1 1 0.113824 0
10 1 1 0.115392 0
10 1 1 0.113312 0
10 1 1 0.112352 0
10 1 1 0.112992 0
10 1 1 0.111936 0
10 1 1 0.112448 0
10 1 1 0.111776 0
10 1 1 0.122912 0
10 16 1 0.179616 0
10 16 1 0.177728 0
10 16 1 0.175776 0
10 16 1 0.179168 0
10 16 1 0.177120 0
10 16 1 0.170080 0
10 16 1 0.169376 0
10 16 1 0.179680 0
10 16 1 0.174432 0
10 16 1 0.180832 0
10 64 1 0.182528 0
10 64 1 0.172768 0
10 64 1 0.166208 0
10 64 1 0.166880 0
10 64 1 0.166784 0
10 64 1 0.174016 0
10 64 1 0.161664 0
10 64 1 0.168736 0
10 64 1 0.164480 0
10 64 1 0.166496 0
10 1024 1 0.889376 0
10 1024 1 0.874272 0
10 1024 1 0.885888 0
10 1024 1 0.891328 0
10 1024 1 0.911040 0
10 1024 1 0.879104 0
10 1024 1 0.885472 0
10 1024 1 0.904512 0
10 1024 1 0.894624 0
10 1024 1 0.899712 0
10 1 128 0.267872 0
10 1 128 0.263296 0
10 1 128 0.299392 0
10 1 128 0.268768 0
10 1 128 0.273664 0
10 1 128 0.274144 0
10 1 128 0.258368 0
10 1 128 0.262528 0
10 1 128 0.285792 0
10 1 128 0.268320 0
10 16 128 0.838176 0
10 16 128 0.879136 0
10 16 128 0.853088 0
10 16 128 0.868512 0
10 16 128 0.906912 0
10 16 128 0.910720 0
10 16 128 0.885728 0
10 16 128 0.810688 0
10 16 128 0.961824 0
10 16 128 0.984512 0
10 64 128 2.001280 0
10 64 128 1.986240 0
10 64 128 2.048224 0
10 64 128 1.994336 0
10 64 128 2.102016 0
10 64 128 2.019328 0
10 64 128 1.992448 0
10 64 128 2.052352 0
10 64 128 2.056224 0
10 64 128 2.145888 0
10 1024 128 74.599648 0
10 1024 128 64.658493 0
10 1024 128 53.099682 0
10 1024 128 59.016769 0
10 1024 128 60.064255 0
10 1024 128 52.504768 0
10 1024 128 51.410370 0
10 1024 128 53.642975 0
10 1024 128 56.093697 0
10 1024 128 64.544319 0
10 1 512 0.341984 0
10 1 512 0.341696 0
10 1 512 0.354176 0
10 1 512 0.332096 0
10 1 512 0.343872 0
10 1 512 0.335744 0
10 1 512 0.357952 0
10 1 512 0.339456 0
10 1 512 0.344256 0
10 1 512 0.351616 0
10 16 512 2.039936 0
10 16 512 2.021376 0
10 16 512 1.988192 0
10 16 512 2.081664 0
10 16 512 2.026304 0
10 16 512 2.216192 0
10 16 512 2.071136 0
10 16 512 2.034112 0
10 16 512 1.943552 0
10 16 512 2.084384 0
10 64 512 28.729504 0
10 64 512 23.912256 0
10 64 512 25.040224 0
10 64 512 25.015232 0
10 64 512 22.347168 0
10 64 512 24.536928 0
10 64 512 25.984991 0
10 64 512 23.588352 0
10 64 512 25.279297 0
10 64 512 27.781281 0
10 1024 512 360.172760 0
10 1024 512 293.262177 0
10 1024 512 281.903625 0
10 1024 512 280.666931 0
10 1024 512 274.994781 0
10 1024 512 270.796692 0
10 1024 512 280.179352 0
10 1024 512 282.008118 0
10 1024 512 262.876038 0
10 1024 512 265.975494 0
10 1 1024 0.465088 0
10 1 1024 0.459072 0
10 1 1024 0.515488 0
10 1 1024 0.495616 0
10 1 1024 0.485568 0
10 1 1024 0.467840 0
10 1 1024 0.450048 0
10 1 1024 0.463392 0
10 1 1024 0.514112 0
10 1 1024 0.464480 0
10 16 1024 6.704320 0
10 16 1024 5.804640 0
10 16 1024 6.286528 0
10 16 1024 5.377472 0
10 16 1024 6.097504 0
10 16 1024 5.487584 0
10 16 1024 5.884736 0
10 16 1024 5.773056 0
10 16 1024 5.997536 0
10 16 1024 6.025920 0
10 64 1024 40.466431 0
10 64 1024 47.105087 0
10 64 1024 49.514561 0
10 64 1024 32.585377 0
10 64 1024 42.583969 0
10 64 1024 35.207970 0
10 64 1024 41.345665 0
10 64 1024 38.963840 0
10 64 1024 40.273762 0
10 64 1024 33.473598 0
10 1024 1024 576.616089 0
10 1024 1024 579.019348 0
10 1024 1024 577.215332 0
10 1024 1024 575.028076 0
10 1024 1024 574.798828 0
10 1024 1024 572.530151 0
10 1024 1024 577.811890 0
10 1024 1024 567.475769 0
10 1024 1024 580.077271 0
10 1024 1024 546.673950 0
11 1 1 0.109408 0
11 1 1 0.105760 0
11 1 1 0.106016 0
11 1 1 0.107744 0
11 1 1 0.105632 0
11 1 1 0.106752 0
11 1 1 0.106592 0
11 1 1 0.105664 0
11 1 1 0.104320 0
11 1 1 0.105088 0
11 16 1 0.157696 0
11 16 1 0.158688 0
11 16 1 0.160000 0
11 16 1 0.157952 0
11 16 1 0.156992 0
11 16 1 0.156256 0
11 16 1 0.157088 0
11 16 1 0.157344 0
11 16 1 0.156096 0
11 16 1 0.157792 0
11 64 1 0.155616 0
11 64 1 0.154720 0
11 64 1 0.159296 0
11 64 1 0.157312 0
11 64 1 0.168096 0
11 64 1 0.156896 0
11 64 1 0.159616 0
11 64 1 0.154304 0
11 64 1 0.152768 0
11 64 1 0.160992 0
11 1024 1 0.679904 0
11 1024 1 0.680032 0
11 1024 1 0.678176 0
11 1024 1 0.672608 0
11 1024 1 0.680352 0
11 1024 1 0.689952 0
11 1024 1 0.675168 0
11 1024 1 0.665696 0
11 1024 1 0.676096 0
11 1024 1 0.670496 0
11 1 128 0.236320 0
11 1 128 0.262976 0
11 1 128 0.234304 0
11 1 128 0.234432 0
11 1 128 0.209696 0
11 1 128 0.234816 0
11 1 128 0.218304 0
11 1 128 0.219360 0
11 1 128 0.237696 0
11 1 128 0.218624 0
11 16 128 0.709696 0
11 16 128 0.684544 0
11 16 128 0.778720 0
11 16 128 0.631360 0
11 16 128 0.714144 0
11 16 128 0.768160 0
11 16 128 0.666144 0
11 16 128 0.659968 0
11 16 128 0.874304 0
11 16 128 0.832064 0
11 64 128 2.043456 0
11 64 128 2.046784 0
11 64 128 2.042016 0
11 64 128 2.100576 0
