10 1 1 0.113984 0
10 1 1 0.117600 0
10 1 1 0.114944 0
10 1 1 0.121184 0
10 1 1 0.115488 0
10 1 1 0.112928 0
10 1 1 0.113952 0
10 1 1 0.116608 0
10 1 1 0.113248 0
10 1 1 0.113824 0
10 16 1 0.171744 0
10 16 1 0.148224 0
10 16 1 0.148512 0
10 16 1 0.153024 0
10 16 1 0.148064 0
10 16 1 0.151296 0
10 16 1 0.151968 0
10 16 1 0.148352 0
10 16 1 0.148288 0
10 16 1 0.149920 0
10 64 1 0.253824 0
10 64 1 0.253824 0
10 64 1 0.253792 0
10 64 1 0.290560 0
10 64 1 0.252096 0
10 64 1 0.253024 0
10 64 1 0.250016 0
10 64 1 0.254144 0
10 64 1 0.250080 0
10 64 1 0.250880 0
10 1024 1 0.643136 0
10 1024 1 0.648544 0
10 1024 1 0.644064 0
10 1024 1 0.661952 0
10 1024 1 0.653792 0
10 1024 1 0.657056 0
10 1024 1 0.702464 0
10 1024 1 0.666368 0
10 1024 1 0.640000 0
10 1024 1 0.657248 0
10 1 128 0.113824 0
10 1 128 0.110912 0
10 1 128 0.113376 0
10 1 128 0.110368 0
10 1 128 0.116576 0
10 1 128 0.112864 0
10 1 128 0.114496 0
10 1 128 0.157024 0
10 1 128 0.111008 0
10 1 128 0.116320 0
10 16 128 0.146880 0
10 16 128 0.148512 0
10 16 128 0.149056 0
10 16 128 0.148576 0
10 16 128 0.148352 0
10 16 128 0.150016 0
10 16 128 0.148896 0
10 16 128 0.147424 0
10 16 128 0.148672 0
10 16 128 0.147200 0
10 64 128 0.253184 0
10 64 128 0.253664 0
10 64 128 0.255776 0
10 64 128 0.258048 0
10 64 128 0.255904 0
10 64 128 0.256576 0
10 64 128 0.255232 0
10 64 128 0.254720 0
10 64 128 0.257024 0
10 64 128 0.252096 0
10 1024 128 0.755808 0
10 1024 128 0.719072 0
10 1024 128 0.726208 0
10 1024 128 0.742560 0
10 1024 128 0.729472 0
10 1024 128 0.762432 0
10 1024 128 0.715776 0
10 1024 128 0.753824 0
10 1024 128 0.735264 0
10 1024 128 0.740352 0
10 1 512 0.110176 0
10 1 512 0.109568 0
10 1 512 0.109376 0
10 1 512 0.107232 0
10 1 512 0.109376 0
10 1 512 0.109056 0
10 1 512 0.112320 0
10 1 512 0.109120 0
10 1 512 0.110816 0
10 1 512 0.113472 0
10 16 512 0.149760 0
10 16 512 0.147008 0
10 16 512 0.146336 0
10 16 512 0.154912 0
10 16 512 0.150944 0
10 16 512 0.147360 0
10 16 512 0.148928 0
10 16 512 0.147360 0
10 16 512 0.149504 0
10 16 512 0.148384 0
10 64 512 0.217696 0
10 64 512 0.196416 0
10 64 512 0.198944 0
10 64 512 0.198336 0
10 64 512 0.202880 0
10 64 512 0.200800 0
10 64 512 0.197568 0
10 64 512 0.202272 0
10 64 512 0.196160 0
10 64 512 0.200704 0
10 1024 512 1.203328 0
10 1024 512 1.090880 0
10 1024 512 1.097408 0
10 1024 512 1.094720 0
10 1024 512 1.101120 0
10 1024 512 1.096864 0
10 1024 512 1.100032 0
10 1024 512 1.096992 0
10 1024 512 1.100480 0
10 1024 512 1.091904 0
10 1 1024 0.110912 0
10 1 1024 0.106496 0
10 1 1024 0.109888 0
10 1 1024 0.107520 0
10 1 1024 0.108288 0
10 1 1024 0.140608 0
10 1 1024 0.108096 0
10 1 1024 0.109088 0
10 1 1024 0.107616 0
10 1 1024 0.107904 0
10 16 1024 0.130848 0
10 16 1024 0.134432 0
10 16 1024 0.135424 0
10 16 1024 0.134880 0
10 16 1024 0.135936 0
10 16 1024 0.137024 0
10 16 1024 0.135008 0
10 16 1024 0.134592 0
10 16 1024 0.137792 0
10 16 1024 0.133536 0
10 64 1024 0.165120 0
10 64 1024 0.165472 0
10 64 1024 0.167232 0
10 64 1024 0.167552 0
10 64 1024 0.167424 0
10 64 1024 0.168032 0
10 64 1024 0.166464 0
10 64 1024 0.167808 0
10 64 1024 0.169248 0
10 64 1024 0.169888 0
10 1024 1024 1.270208 0
10 1024 1024 1.268224 0
10 1024 1024 1.266368 0
10 1024 1024 1.268192 0
10 1024 1024 1.268800 0
10 1024 1024 1.272480 0
10 1024 1024 1.289792 0
10 1024 1024 1.275200 0
10 1024 1024 1.263680 0
10 1024 1024 1.266336 0
11 1 1 0.106496 0
11 1 1 0.109056 0
11 1 1 0.110784 0
11 1 1 0.109824 0
11 1 1 0.108768 0
11 1 1 0.107104 0
11 1 1 0.110816 0
11 1 1 0.115360 0
11 1 1 0.112288 0
11 1 1 0.109568 0
11 16 1 0.138400 0
11 16 1 0.137824 0
11 16 1 0.139552 0
11 16 1 0.141856 0
11 16 1 0.137536 0
11 16 1 0.137760 0
11 16 1 0.137184 0
11 16 1 0.135648 0
11 16 1 0.136992 0
11 16 1 0.137632 0
11 64 1 0.221696 0
11 64 1 0.223520 0
11 64 1 0.219008 0
11 64 1 0.220352 0
11 64 1 0.223424 0
11 64 1 0.220000 0
11 64 1 0.221600 0
11 64 1 0.222016 0
11 64 1 0.222560 0
11 64 1 0.224896 0
11 1024 1 0.515712 0
11 1024 1 0.512064 0
11 1024 1 0.518464 0
11 1024 1 0.510016 0
11 1024 1 0.510912 0
11 1024 1 0.504640 0
11 1024 1 0.517952 0
11 1024 1 0.519520 0
11 1024 1 0.513184 0
11 1024 1 0.498400 0
11 1 128 0.107488 0
11 1 128 0.107040 0
11 1 128 0.106400 0
11 1 128 0.105216 0
11 1 128 0.108672 0
11 1 128 0.110848 0
11 1 128 0.112736 0
11 1 128 0.110528 0
11 1 128 0.105632 0
11 1 128 0.109248 0
11 16 128 0.175712 0
11 16 128 0.136832 0
11 16 128 0.138912 0
11 16 128 0.138720 0
11 16 128 0.134112 0
11 16 128 0.188448 0
11 16 128 0.134208 0
11 16 128 0.163616 0
11 16 128 0.153472 0
11 16 128 0.153920 0
11 64 128 0.275776 0
11 64 128 0.270496 0
11 64 128 0.277536 0
11 64 128 0.274176 0
11 64 128 0.274848 0
11 64 128 0.271072 0
11 64 128 0.275680 0
11 64 128 0.271040 0
11 64 128 0.268832 0
11 64 128 0.269760 0
11 1024 128 0.868192 0
11 1024 128 0.821152 0
11 1024 128 0.790336 0
11 1024 128 0.827424 0
11 1024 128 0.739616 0
11 1024 128 0.762208 0
11 1024 128 0.723488 0
11 1024 128 0.732320 0
11 1024 128 0.726592 0
11 1024 128 0.715904 0
11 1 512 0.110496 0
11 1 512 0.109728 0
11 1 512 0.112800 0
11 1 512 0.109760 0
11 1 512 0.113696 0
11 1 512 0.110720 0
11 1 512 0.110208 0
11 1 512 0.111936 0
11 1 512 0.108384 0
11 1 512 0.110720 0
11 16 512 0.137664 0
11 16 512 0.135968 0
11 16 512 0.139296 0
11 16 512 0.137760 0
11 16 512 0.141120 0
11 16 512 0.137856 0
11 16 512 0.137632 0
11 16 512 0.137792 0
11 16 512 0.136128 0
11 16 512 0.137728 0
11 64 512 0.166400 0
11 64 512 0.168448 0
11 64 512 0.168256 0
11 64 512 0.166592 0
11 64 512 0.181696 0
11 64 512 0.164128 0
11 64 512 0.163072 0
11 64 512 0.164224 0
11 64 512 0.164960 0
11 64 512 0.162656 0
11 1024 512 1.100480 0
11 1024 512 1.144576 0
11 1024 512 1.097504 0
11 1024 512 1.100672 0
11 1024 512 1.087552 0
11 1024 512 1.101728 0
11 1024 512 1.099712 0
11 1024 512 1.094336 0
11 1024 512 1.101600 0
11 1024 512 1.119040 0
11 1 1024 0.111264 0
11 1 1024 0.107648 0
11 1 1024 0.107616 0
11 1 1024 0.108768 0
11 1 1024 0.110944 0
11 1 1024 0.109344 0
11 1 1024 0.109152 0
11 1 1024 0.109312 0
11 1 1024 0.111424 0
11 1 1024 0.107168 0
11 16 1024 0.131552 0
11 16 1024 0.135072 0
11 16 1024 0.133792 0
11 16 1024 0.137216 0
11 16 1024 0.132256 0
11 16 1024 0.132224 0
11 16 1024 0.135264 0
11 16 1024 0.139296 0
11 16 1024 0.134528 0
11 16 1024 0.134016 0
11 64 1024 0.170528 0
11 64 1024 0.172352 0
11 64 1024 0.170816 0
11 64 1024 0.173792 0
11 64 1024 0.173152 0
11 64 1024 0.173664 0
11 64 1024 0.171168 0
11 64 1024 0.169248 0
11 64 1024 0.170432 0
11 64 1024 0.170496 0
11 1024 1024 1.269184 0
11 1024 1024 1.263392 0
11 1024 1024 1.273120 0
11 1024 1024 1.269824 0
11 1024 1024 1.262944 0
11 1024 1024 1.270432 0
11 1024 1024 1.272480 0
11 1024 1024 1.265312 0
11 1024 1024 1.273184 0
11 1024 1024 1.273536 0
